22.479999999999947	2.281758565107095
22.499999999999947	2.284750380302048
22.519999999999946	2.2877900700998337
22.539999999999946	2.2908786604641955
22.559999999999945	2.294017204957156
22.579999999999945	2.297206785633394
22.599999999999945	2.3004485139685604
22.619999999999944	2.3037435318230135
22.639999999999944	2.307093012442515
22.659999999999943	2.3104981614975233
22.679999999999943	2.3139602181627823
22.699999999999942	2.317480456239
22.719999999999942	2.321060185318505
22.73999999999994	2.324700751996845
22.75999999999994	2.3284035411324155
22.77999999999994	2.3321699771563
22.79999999999994	2.336001525434608
22.81999999999994	2.3398996936857377
22.83999999999994	2.3438660334550896
22.85999999999994	2.3479021416499086
22.87999999999994	2.3520096621370667
22.899999999999938	2.3561902874067404
22.919999999999938	2.360445760305101
22.939999999999937	2.3647778758393065
22.959999999999937	2.369188483058241
22.979999999999936	2.373679487012661
22.999999999999936	2.378252850798585
23.019999999999936	2.3829105976879763
23.039999999999935	2.387654813351002
23.059999999999935	2.3924876481743813
23.079999999999934	2.3974113196805726
23.099999999999934	2.4024281150528486
23.119999999999933	2.4075403937715585
23.139999999999933	2.412750590367188
23.159999999999933	2.4180612172961653
23.179999999999932	2.4234748679456675
23.199999999999932	2.428994219774074
23.21999999999993	2.4346220375940786
23.23999999999993	2.440361177005896
23.25999999999993	2.4462145879884156
23.27999999999993	2.4521853186566482
23.29999999999993	2.4582765191942735
23.31999999999993	2.4644914459706535
23.33999999999993	2.470833465852225
23.35999999999993	2.4773060607187816
23.379999999999928	2.483912832195813
23.399999999999928	2.4906575066147436
23.419999999999927	2.4975439402136375
23.439999999999927	2.5045761245917415
23.459999999999926	2.5117581924320493
23.479999999999926	2.519094423506981
23.499999999999925	2.526589250983224
23.519999999999925	2.534247268042805
23.539999999999925	2.542073234838565
23.559999999999924	2.550072085803375
23.579999999999924	2.558248937333714
23.599999999999923	2.566609095869547
23.619999999999923	2.575158066393929
23.639999999999922	2.5839015613772958
23.659999999999922	2.5928455101930794
23.67999999999992	2.601996069033086
23.69999999999992	2.611359631353007
23.71999999999992	2.620942838880507
23.73999999999992	2.6307525932205706
23.75999999999992	2.6407960680951974
23.77999999999992	2.6510807222571255
23.79999999999992	2.661614313120057
23.81999999999992	2.672404911150873
23.839999999999918	2.683460915072568
23.859999999999918	2.694791067930147
23.879999999999917	2.706404474075512
23.899999999999917	2.718310617131449
23.919999999999916	2.730519378999256
23.939999999999916	2.743041059979336
23.959999999999916	2.7558864000792345
23.979999999999915	2.7690666015892322
23.999999999999915	2.782593353011652
24.019999999999914	2.7964788544366184
24.039999999999914	2.8107358444641637
24.059999999999913	2.8253776287802834
24.079999999999913	2.8404181105029815
24.099999999999913	2.8558718224234587
24.119999999999912	2.8717539612775385
24.13999999999991	2.8880804241932037
24.15999999999991	2.904867847471896
24.17999999999991	2.9221336478739963
24.19999999999991	2.9398960665928726
24.21999999999991	2.9581742161170714
24.23999999999991	2.9769881301968093
24.25999999999991	2.9963588171490354
24.27999999999991	3.0163083167550995
24.29999999999991	3.036859761026669
24.319999999999908	3.0580374391391754
24.339999999999907	3.0798668668579268
24.359999999999907	3.102374860810328
24.379999999999907	3.1255896179886835
24.399999999999906	3.1495408009020474
24.419999999999906	3.1742596288328926
24.439999999999905	3.1997789756953052
24.459999999999905	3.2261334750363693
24.479999999999905	3.2533596327718075
24.499999999999904	3.281495948301265
24.519999999999904	3.3105830447083786
24.539999999999903	3.340663808816533
24.559999999999903	3.371783541943684
24.579999999999902	3.4039901222793842
24.599999999999902	3.4373341798952173
24.6199999999999	3.4718692854968394
24.6399999999999	3.507652154132977
24.6599999999999	3.5447428651949204
24.6799999999999	3.5832051001706677
24.6999999999999	3.6231063997620616
24.7199999999999	3.664518442132711
24.7399999999999	3.7075173442306237
24.7599999999999	3.752183988324265
24.779999999999898	3.7986043761060593
24.799999999999898	3.8468700129554074
24.819999999999897	3.897078325216464
24.839999999999897	3.949333113636734
24.859999999999896	4.003745046433887
24.879999999999896	4.060432195812988
24.899999999999896	4.119520622147856
24.919999999999895	4.181145010471865
24.939999999999895	4.245449364398667
24.959999999999894	4.312587763115792
24.979999999999894	4.382725187667267
24.999999999999893	4.456038423368906
25.019999999999893	4.532717045884697
25.039999999999893	4.612964499237456
25.059999999999892	4.696999274832869
25.07999999999989	4.785056201443599
25.09999999999989	4.877387857026915
25.11999999999989	4.974266114230563
25.13999999999989	5.075983832467717
25.15999999999989	5.182856710498191
25.17999999999989	5.295225314516472
25.19999999999989	5.41345729778434
25.21999999999989	5.537949828809312
25.23999999999989	5.669132245893646
25.259999999999888	5.807468956470926
25.279999999999887	5.953462599884675
25.299999999999887	6.107657491979149
25.319999999999887	6.27064336884359
25.339999999999886	6.44305944498217
25.359999999999886	6.625598797682018
25.379999999999885	6.819013083909136
25.399999999999885	7.024117588007682
25.419999999999884	7.241796586943786
25.439999999999884	7.473009003699606
25.459999999999884	7.718794297248388
25.479999999999883	7.980278507494093
25.499999999999883	8.25868033332512
25.519999999999882	8.555317068615816
25.539999999999882	8.871610151038082
25.55999999999988	9.209089987578
25.57999999999988	9.569399603529922
25.59999999999988	9.954296512514675
25.61999999999988	10.365652017175496
25.63999999999988	10.805446916897864
25.65999999999988	11.275762314096589
25.67999999999988	11.778763870405013
25.69999999999988	12.316677469242713
25.719999999999878	12.89175380106859
25.739999999999878	13.506218925948701
25.759999999999877	14.162207431550714
25.779999999999877	14.861674474214016
25.799999999999876	15.606282895717811
25.819999999999876	16.397261942652598
25.839999999999876	17.235235151710988
25.859999999999875	18.12001706056524
25.879999999999875	19.05038198869601
25.899999999999874	20.023813651358367
25.919999999999874	21.03625217034884
25.939999999999873	22.081865176042413
25.959999999999873	23.15288161399837
25.979999999999873	24.239539095688478
25.999999999999872	25.330205458866946
26.01999999999987	26.411738679837804
26.03999999999987	27.470141774309646
26.05999999999987	28.491546904844533
26.07999999999987	29.463524551368046
26.09999999999987	30.37666361281752
26.11999999999987	31.226317861045548
26.13999999999987	32.01438056540185
26.15999999999987	32.75095288703931
26.17999999999987	33.45583534042882
26.199999999999868	34.15993112265079
26.219999999999867	34.90699920268313
26.239999999999867	35.75698679748639
26.259999999999867	36.793961100375526
26.279999999999866	38.14532538378319
26.299999999999866	40.02514952924597
26.319999999999865	42.82146361300828
26.339999999999865	47.248086656144274
26.359999999999864	54.56118176164687
26.379999999999864	66.78281627760676
26.399999999999864	86.78094570008183
26.419999999999863	117.97655542900429
26.439999999999863	163.4790087545182
26.459999999999862	224.65386531516663
26.479999999999862	299.39228960245936
26.49999999999986	380.3669230874729
26.51999999999986	453.46227570717787
26.53999999999986	498.43757459926155
26.55999999999986	497.87912752516957
26.57999999999986	451.78569068305137
26.59999999999986	377.5685944188561
26.61999999999986	295.46663073570573
26.63999999999986	219.59395621460075
26.659999999999858	157.27752564456915
26.679999999999858	110.6270001289435
26.699999999999857	78.27918721413326
26.719999999999857	57.12894473729422
26.739999999999856	43.76165204022234
26.759999999999856	35.318094374132386
26.779999999999855	29.787449751020283
26.799999999999855	25.9272741525909
26.819999999999855	23.039692791524406
26.839999999999854	20.75432952436607
26.859999999999854	18.87567119164122
26.879999999999853	17.294692576655663
26.899999999999853	15.94424128557782
26.919999999999852	14.778462361536151
26.939999999999852	13.763604711116841
26.95999999999985	12.873709931261912
26.97999999999985	12.088322036299655
26.99999999999985	11.391079868848221
27.01999999999985	10.768754327626898
27.03999999999985	10.210550256466945
27.05999999999985	9.707585402225956
27.07999999999985	9.252495228983035
27.09999999999985	8.839129774333948
27.11999999999985	8.462318875202943
27.139999999999848	8.117688746031813
27.159999999999847	7.8015174969329735
27.179999999999847	7.510620440449101
27.199999999999847	7.242258376032866
27.219999999999846	6.994063738525342
27.239999999999846	6.763980739056632
27.259999999999845	6.550216543891688
27.279999999999845	6.351201219516912
27.299999999999844	6.165554684637682
27.319999999999844	5.992059297188655
27.339999999999844	5.829636999547271
27.359999999999843	5.6773301714592606
27.379999999999843	5.534285514914361
27.399999999999842	5.39974043096887
27.419999999999842	5.273011454633416
27.43999999999984	5.15348439738335
27.45999999999984	5.0406059128205
27.47999999999984	4.933876253455371
27.49999999999984	4.832843028477993
27.51999999999984	4.737095806028078
27.53999999999984	4.646261430616256
27.55999999999984	4.559999948344395
27.57999999999984	4.4780010504780305
27.599999999999838	4.39998096056029
27.619999999999838	4.325679702269971
27.639999999999837	4.254858695125423
27.659999999999837	4.187298633323612
27.679999999999836	4.122797609800826
27.699999999999836	4.061169453263971
27.719999999999835	4.0022422506748345
27.739999999999835	3.945857031639514
27.759999999999835	3.8918665944951156
27.779999999999834	3.840134456704613
27.799999999999834	3.790533914556602
27.819999999999833	3.7429471991920966
27.839999999999833	3.697264717704582
27.859999999999832	3.6533843695312314
27.879999999999832	3.6112109296125543
27.89999999999983	3.5706554908783765
27.91999999999983	3.5316349595473473
27.93999999999983	3.494071597528481
27.95999999999983	3.4578926069056033
27.97999999999983	3.4230297520852617
27.99999999999983	3.3894190157091595
28.01999999999983	3.3570002848849376
28.03999999999983	3.3257170646837455
28.059999999999828	3.2955162161977056
28.079999999999828	3.266347716751966
28.099999999999827	3.2381644401304754
28.119999999999827	3.2109219549068513
28.139999999999826	3.1845783391760936
28.159999999999826	3.1590940101630336
28.179999999999826	3.1344315673424754
28.199999999999825	3.1105556478466543
28.219999999999825	3.0874327930602754
28.239999999999824	3.0650313254139476
28.259999999999824	3.043321234485101
28.279999999999824	3.0222740716029
28.299999999999823	3.001862852231611
28.319999999999823	2.9820619654764293
28.339999999999822	2.9628470901179345
28.359999999999822	2.9441951166369797
28.37999999999982	2.9260840747416825
28.39999999999982	2.908493065952905
28.41999999999982	2.8914022008448215
28.43999999999982	2.8747925405733197
28.45999999999982	2.8586460423575346
28.47999999999982	2.842945508609187
28.49999999999982	2.8276745394309004
28.51999999999982	2.812817488228613
28.539999999999818	2.798359420204881
28.559999999999818	2.784286073519501
28.579999999999817	2.7705838229216515
28.599999999999817	2.7572396456739376
28.619999999999816	2.7442410896033635
28.639999999999816	2.7315762431276207
28.659999999999815	2.719233707117221
28.679999999999815	2.7072025684650587
28.699999999999815	2.6954723752451084
28.719999999999814	2.684033113351132
28.739999999999814	2.672875184514735
28.759999999999813	2.6619893856097705
28.779999999999813	2.651366889157152
28.799999999999812	2.640999224950583
28.819999999999812	2.630878262729629
28.83999999999981	2.62099619583198
28.85999999999981	2.6113455257617266
28.87999999999981	2.601919047615085
28.89999999999981	2.592709836309155
28.91999999999981	2.583711233563243
28.93999999999981	2.57491683558579
28.95999999999981	2.5663204814232587
28.97999999999981	2.5579162419303842
28.999999999999808	2.5496984093239425
29.019999999999808	2.5416614872848378
29.039999999999807	2.533800181575642
29.059999999999807	2.5261093911429753
29.079999999999806	2.5185841996761256
29.099999999999806	2.511219867595222
29.119999999999806	2.5040118244440217
29.139999999999805	2.496955661663996
29.159999999999805	2.4900471257279064
29.179999999999804	2.4832821116124792
29.199999999999804	2.4766566565910595
29.219999999999803	2.4701669343283625
29.239999999999803	2.4638092492605432
29.259999999999803	2.4575800312448646
29.279999999999802	2.4514758304642026
29.2999999999998	2.4454933125725615
29.3199999999998	2.4396292540685716
29.3399999999998	2.4338805378847814
29.3599999999998	2.428244149181249
29.3799999999998	2.422717171332647
29.3999999999998	2.417296782098724
29.4199999999998	2.411980249968571
29.4399999999998	2.4067649306696954
29.4599999999998	2.4016482638334313
29.479999999999798	2.3966277698086946
29.499999999999797	2.3917010466165713
29.519999999999797	2.386865767038625
29.539999999999797	2.3821196758322376
29.559999999999796	2.3774605870666656
29.579999999999796	2.3728863815738337
29.599999999999795	2.368395004508242
29.619999999999795	2.363984463010658
29.639999999999795	2.3596528239705568
29.659999999999794	2.3553982118825565
29.679999999999794	2.3512188067923394
29.699999999999793	2.34711284232781
29.719999999999793	2.343078603811445
29.739999999999792	2.3391144264500285
29.759999999999792	2.335218693598152
29.77999999999979	2.3313898350920454
29.79999999999979	2.3276263256505048
29.81999999999979	2.3239266833398244
29.83999999999979	2.3202894680998236
29.85999999999979	2.3167132803281807
29.87999999999979	2.313196759520465
29.89999999999979	2.3097385829633508
29.91999999999979	2.306337464478651
29.939999999999788	2.3029921532159205
29.959999999999788	2.299701432491477
29.979999999999787	2.2964641186718175
29.999999999999787	2.2932790600994872
30.019999999999786	2.2901451360595653
30.039999999999786	2.2870612557850114
30.059999999999786	2.284026357499214
30.079999999999785	2.281039407494152
30.099999999999785	2.278099399242656
30.119999999999784	2.2752053525433342
30.139999999999784	2.2723563126967994
30.159999999999783	2.2695513497118758
30.179999999999783	2.266789557540557
30.199999999999783	2.2640700533405225
30.219999999999782	2.2613919767640756
30.23999999999978	2.258754489272434
30.25999999999978	2.2561567734743355
30.27999999999978	2.2535980324879805
30.29999999999978	2.251077489325366
30.31999999999978	2.248594386298126
30.33999999999978	2.2461479844440104
30.35999999999978	2.2437375629731955
30.37999999999978	2.2413624187336367
30.39999999999978	2.2390218656947223
30.419999999999778	2.236715234448512
30.439999999999777	2.2344418717278742
30.459999999999777	2.232201139940883
30.479999999999777	2.229992416720825
30.499999999999776	2.227815094491247
30.519999999999776	2.225668580045454
30.539999999999775	2.2235522941399126
30.559999999999775	2.2214656711010417
30.579999999999774	2.219408158444885
30.599999999999774	2.2173792165091792
30.619999999999774	2.215378318097368
30.639999999999773	2.2134049481341096
30.659999999999773	2.211458603331863
30.679999999999772	2.2095387918681384
30.699999999999772	2.207645033073032
30.71999999999977	2.2057768571266663
30.73999999999977	2.203933804766177
30.75999999999977	2.2021154270019077
30.77999999999977	2.200321284842481
30.79999999999977	2.1985509490284247
30.81999999999977	2.1968039997740596
30.83999999999977	2.1950800265173442
30.85999999999977	2.1933786276774105
30.879999999999768	2.191699410419511
30.899999999999768	2.1900419904271202
30.919999999999767	2.18840599168095
30.939999999999767	2.1867910462446294
30.959999999999766	2.185196794056825
30.979999999999766	2.1836228827295856
30.999999999999766	2.1820689673526887
31.019999999999765	2.180534710303791
31.039999999999765	2.1790197810641914
31.059999999999764	2.1775238560400068
31.079999999999764	2.176046618388586
31.099999999999763	2.1745877578499875
31.119999999999763	2.1731469705833506
31.139999999999763	2.1717239590079984
31.159999999999762	2.1703184316491133
31.17999999999976	2.1689301029878436
31.19999999999976	2.1675586933156894
31.21999999999976	2.166203928593027
31.23999999999976	2.164865540311644
31.25999999999976	2.1635432653611533
31.27999999999976	2.1622368458991565
31.29999999999976	2.1609460292250438
31.31999999999976	2.1596705676573107
31.33999999999976	2.158410218414279
31.359999999999758	2.157164743498116
31.379999999999757	2.155933909582048
31.399999999999757	2.1547174879006685
31.419999999999757	2.1535152541432403
31.439999999999756	2.1523269883499054
31.459999999999756	2.151152474810703
31.479999999999755	2.1499915019673197
31.499999999999755	2.1488438623174786
31.519999999999754	2.147709352321893
31.539999999999754	2.146587772313699
31.559999999999754	2.145478926410301
31.579999999999753	2.1443826224275506
31.599999999999753	2.1432986717961873
31.619999999999752	2.1422268894804786
31.639999999999752	2.1411670938989897
31.65999999999975	2.1401191068474206
31.67999999999975	2.1390827534234456
31.69999999999975	2.138057861953506
31.71999999999975	2.13704426392148
31.73999999999975	2.136041793899202
31.75999999999975	2.1350502894787415
31.77999999999975	2.1340695912064276
31.79999999999975	2.1330995425185377
31.819999999999748	2.1321399896786257
31.839999999999748	2.1311907817164193
31.859999999999747	2.1302517703682655
31.879999999999747	2.129322810019061
31.899999999999746	2.1284037576456347
31.919999999999746	2.127494472761536
31.939999999999745	2.1265948173631966
31.959999999999745	2.125704655877416
31.979999999999745	2.124823855110142
